x, a priori error bound, running error bound, forward error
9.99630e-01, 1.78508e-27, nan, 6.78846e-31
9.99640e-01, 1.78510e-27, nan, 9.58363e-31
9.99650e-01, 1.78513e-27, nan, 1.47405e-31
9.99660e-01, 1.78515e-27, nan, 7.11638e-31
9.99670e-01, 1.78517e-27, nan, 6.36387e-31
9.99680e-01, 1.78519e-27, nan, 7.73135e-31
9.99690e-01, 1.78521e-27, nan, 6.08949e-31
9.99700e-01, 1.78524e-27, nan, 5.11049e-31
9.99710e-01, 1.78526e-27, nan, 1.63421e-32
9.99720e-01, 1.78528e-27, nan, 3.81265e-31
9.99730e-01, 1.78530e-27, nan, 2.83029e-31
9.99740e-01, 1.78533e-27, nan, 8.76858e-31
9.99750e-01, 1.78535e-27, nan, 6.53960e-31
9.99760e-01, 1.78537e-27, nan, 1.63669e-31
9.99770e-01, 1.78539e-27, nan, 4.19474e-31
9.99780e-01, 1.78542e-27, nan, 7.04917e-31
9.99790e-01, 1.78544e-27, nan, 4.30330e-31
9.99800e-01, 1.78546e-27, nan, 6.13008e-31
9.99810e-01, 1.78548e-27, nan, 6.42179e-31
9.99820e-01, 1.78550e-27, nan, 6.89526e-31
9.99830e-01, 1.78553e-27, nan, 1.99782e-31
9.99840e-01, 1.78555e-27, nan, 6.07159e-31
9.99850e-01, 1.78557e-27, nan, 5.64527e-31
9.99860e-01, 1.78559e-27, nan, 1.42771e-31
9.99870e-01, 1.78562e-27, nan, 5.84521e-31
9.99880e-01, 1.78564e-27, nan, 6.73982e-31
9.99890e-01, 1.78566e-27, nan, 1.87131e-31
9.99900e-01, 1.78568e-27, nan, 4.95565e-31
9.99910e-01, 1.78571e-27, nan, 7.10573e-31
9.99920e-01, 1.78573e-27, nan, 7.44510e-31
9.99930e-01, 1.78575e-27, nan, 6.48910e-31
9.99940e-01, 1.78577e-27, nan, 3.72656e-31
9.99950e-01, 1.78579e-27, nan, 3.43265e-31
9.99960e-01, 1.78582e-27, nan, 2.49140e-31
9.99970e-01, 1.78584e-27, nan, 3.60123e-31
9.99980e-01, 1.78586e-27, nan, 2.47587e-31
9.99990e-01, 1.78588e-27, nan, 6.23110e-31
1.00000e+00, 1.78591e-27, nan, 3.31350e-32
1.00001e+00, 1.78593e-27, nan, 8.88760e-31
1.00002e+00, 1.78595e-27, nan, 8.18794e-31
1.00003e+00, 1.78597e-27, nan, 4.12748e-31
1.00004e+00, 1.78600e-27, nan, 7.08907e-31
1.00005e+00, 1.78602e-27, nan, 7.52849e-31
1.00006e+00, 1.78604e-27, nan, 8.98012e-31
1.00007e+00, 1.78606e-27, nan, 7.68212e-31
1.00008e+00, 1.78609e-27, nan, 6.64097e-31
1.00009e+00, 1.78611e-27, nan, 1.26934e-31
1.00010e+00, 1.78613e-27, nan, 1.89057e-31
1.00011e+00, 1.78615e-27, nan, 4.61650e-31
1.00012e+00, 1.78617e-27, nan, 7.82269e-31
1.00013e+00, 1.78620e-27, nan, 2.54046e-31
1.00014e+00, 1.78622e-27, nan, 8.27006e-31
1.00015e+00, 1.78624e-27, nan, 8.23585e-31
1.00016e+00, 1.78626e-27, nan, 4.37745e-31
1.00017e+00, 1.78629e-27, nan, 3.79018e-31
1.00018e+00, 1.78631e-27, nan, 1.51301e-31
1.00019e+00, 1.78633e-27, nan, 8.14426e-31
1.00020e+00, 1.78635e-27, nan, 8.40264e-31
1.00021e+00, 1.78638e-27, nan, 4.05632e-31
1.00022e+00, 1.78640e-27, nan, 2.05197e-31
1.00023e+00, 1.78642e-27, nan, 3.60723e-31
1.00024e+00, 1.78644e-27, nan, 2.31445e-31
1.00025e+00, 1.78646e-27, nan, 1.28772e-30
1.00026e+00, 1.78649e-27, nan, 3.91153e-31
1.00027e+00, 1.78651e-27, nan, 7.90626e-31
1.00028e+00, 1.78653e-27, nan, 1.08327e-30
1.00029e+00, 1.78655e-27, nan, 7.33243e-31
1.00030e+00, 1.78658e-27, nan, 1.06735e-30
1.00031e+00, 1.78660e-27, nan, 6.40522e-31
1.00032e+00, 1.78662e-27, nan, 5.91057e-31
1.00033e+00, 1.78664e-27, nan, 1.56681e-31
1.00034e+00, 1.78667e-27, nan, 2.26491e-31
1.00035e+00, 1.78669e-27, nan, 2.16431e-31
1.00036e+00, 1.78671e-27, nan, 2.44601e-31
1.00037e+00, 1.78673e-27, nan, 1.84762e-31
1.00038e+00, 1.78675e-27, nan, 1.72126e-31
1.00039e+00, 1.78678e-27, nan, 2.78103e-31
1.00040e+00, 1.78680e-27, nan, 9.63011e-31
1.00041e+00, 1.78682e-27, nan, 1.84889e-32
1.00042e+00, 1.78684e-27, nan, 9.99893e-31
1.00043e+00, 1.78687e-27, nan, 7.44753e-31
1.00044e+00, 1.78689e-27, nan, 7.95670e-31
1.00045e+00, 1.78691e-27, nan, 5.39398e-31
1.00046e+00, 1.78693e-27, nan, 6.06171e-31
1.00047e+00, 1.78695e-27, nan, 1.31050e-30
1.00048e+00, 1.78698e-27, nan, 4.27862e-31
1.00049e+00, 1.78700e-27, nan, 6.13097e-31
1.00050e+00, 1.78702e-27, nan, 2.14194e-31
1.00051e+00, 1.78704e-27, nan, 5.75491e-31
1.00052e+00, 1.78706e-27, nan, 5.51451e-31
1.00053e+00, 1.78709e-27, nan, 3.35734e-31
1.00054e+00, 1.78711e-27, nan, 7.79146e-31
1.00055e+00, 1.78713e-27, nan, 2.53199e-31
1.00056e+00, 1.78715e-27, nan, 7.39511e-31
1.00057e+00, 1.78717e-27, nan, 1.98072e-30
1.00058e+00, 1.78719e-27, nan, 2.18363e-31
1.00059e+00, 1.78722e-27, nan, 6.00606e-31
1.00060e+00, 1.78724e-27, nan, 2.76400e-31
1.00061e+00, 1.78726e-27, nan, 1.07941e-30
1.00062e+00, 1.78728e-27, nan, 7.54792e-31
1.00063e+00, 1.78730e-27, nan, 5.57243e-31
1.00064e+00, 1.78732e-27, nan, 1.03653e-30
1.00065e+00, 1.78735e-27, nan, 7.91038e-31
1.00066e+00, 1.78737e-27, nan, 8.35561e-32
1.00067e+00, 1.78739e-27, nan, 4.10111e-31
1.00068e+00, 1.78741e-27, nan, 8.89778e-31
1.00069e+00, 1.78743e-27, nan, 9.83060e-31
1.00070e+00, 1.78745e-27, nan, 4.10898e-31
1.00071e+00, 1.78747e-27, nan, 5.85703e-31
1.00072e+00, 1.78749e-27, nan, 3.92972e-31
1.00073e+00, 1.78752e-27, nan, 9.92306e-31
1.00074e+00, 1.78754e-27, nan, 9.96236e-31
1.00075e+00, 1.78756e-27, nan, 6.59000e-31
1.00076e+00, 1.78758e-27, nan, 1.52628e-30
1.00077e+00, 1.78760e-27, nan, 5.57496e-32
1.00078e+00, 1.78762e-27, nan, 7.48463e-31
1.00079e+00, 1.78764e-27, nan, 3.68996e-31
1.00080e+00, 1.78766e-27, nan, 6.18209e-31
1.00081e+00, 1.78768e-27, nan, 2.33650e-31
1.00082e+00, 1.78770e-27, nan, 6.30265e-31
1.00083e+00, 1.78772e-27, nan, 7.23609e-31
1.00084e+00, 1.78774e-27, nan, 4.56976e-31
1.00085e+00, 1.78776e-27, nan, 9.02242e-31
1.00086e+00, 1.78778e-27, nan, 5.38133e-31
1.00087e+00, 1.78780e-27, nan, 1.32473e-31
1.00088e+00, 1.78782e-27, nan, 5.03906e-31
1.00089e+00, 1.78784e-27, nan, 1.74002e-30
1.00090e+00, 1.78785e-27, nan, 6.92509e-31
1.00091e+00, 1.78787e-27, nan, 9.40791e-31
1.00092e+00, 1.78789e-27, nan, 6.17856e-31
1.00093e+00, 1.78791e-27, nan, 4.77398e-31
1.00094e+00, 1.78793e-27, nan, 9.37080e-31
1.00095e+00, 1.78795e-27, nan, 4.50691e-31
1.00096e+00, 1.78796e-27, nan, 8.17967e-31
1.00097e+00, 1.78798e-27, nan, 1.01796e-30
1.00098e+00, 1.78800e-27, nan, 9.59192e-31
1.00099e+00, 1.78802e-27, nan, 1.67440e-31
1.00100e+00, 1.78803e-27, nan, 3.78143e-31
1.00101e+00, 1.78805e-27, nan, 5.80034e-32
1.00102e+00, 1.78807e-27, nan, 2.71648e-31
1.00103e+00, 1.78808e-27, nan, 8.83533e-31
1.00104e+00, 1.78810e-27, nan, 2.43921e-31
1.00105e+00, 1.78812e-27, nan, 3.06577e-31
1.00106e+00, 1.78813e-27, nan, 5.94248e-31
1.00107e+00, 1.78815e-27, nan, 3.94773e-31
1.00108e+00, 1.78816e-27, nan, 8.59294e-31
1.00109e+00, 1.78818e-27, nan, 4.14142e-32
1.00110e+00, 1.78819e-27, nan, 3.31886e-31
1.00111e+00, 1.78821e-27, nan, 3.64856e-31
1.00112e+00, 1.78822e-27, nan, 5.72612e-31
1.00113e+00, 1.78824e-27, nan, 5.79062e-32
1.00114e+00, 1.78825e-27, nan, 1.19348e-31
1.00115e+00, 1.78826e-27, nan, 1.93056e-31
1.00116e+00, 1.78828e-27, nan, 2.71838e-31
1.00117e+00, 1.78829e-27, nan, 4.31646e-31
1.00118e+00, 1.78830e-27, nan, 4.12808e-31
1.00119e+00, 1.78831e-27, nan, 2.67882e-31
1.00120e+00, 1.78833e-27, nan, 3.41421e-31
1.00121e+00, 1.78834e-27, nan, 3.62591e-31
1.00122e+00, 1.78835e-27, nan, 1.94896e-31
1.00123e+00, 1.78836e-27, nan, 1.58120e-31
1.00124e+00, 1.78837e-27, nan, 1.00348e-30
1.00125e+00, 1.78838e-27, nan, 6.46326e-31
1.00126e+00, 1.78839e-27, nan, 6.25888e-31
1.00127e+00, 1.78840e-27, nan, 1.85395e-31
1.00128e+00, 1.78841e-27, nan, 3.22105e-31
1.00129e+00, 1.78842e-27, nan, 3.64583e-31
1.00130e+00, 1.78843e-27, nan, 1.89804e-31
1.00131e+00, 1.78844e-27, nan, 2.08499e-31
1.00132e+00, 1.78844e-27, nan, 3.33862e-31
1.00133e+00, 1.78845e-27, nan, 2.34286e-31
1.00134e+00, 1.78846e-27, nan, 6.21378e-31
1.00135e+00, 1.78847e-27, nan, 3.81006e-31
1.00136e+00, 1.78847e-27, nan, 1.12793e-31
1.00137e+00, 1.78848e-27, nan, 6.86670e-31
1.00138e+00, 1.78849e-27, nan, 1.59184e-31
1.00139e+00, 1.78849e-27, nan, 1.52740e-31
1.00140e+00, 1.78850e-27, nan, 4.42739e-31
1.00141e+00, 1.78850e-27, nan, 1.25069e-31
1.00142e+00, 1.78851e-27, nan, 1.78063e-31
1.00143e+00, 1.78852e-27, nan, 3.44349e-31
1.00144e+00, 1.78852e-27, nan, 8.84237e-31
1.00145e+00, 1.78853e-27, nan, 6.07562e-31
1.00146e+00, 1.78854e-27, nan, 2.95219e-31
1.00147e+00, 1.78855e-27, nan, 1.87875e-31
1.00148e+00, 1.78856e-27, nan, 6.42789e-31
1.00149e+00, 1.78858e-27, nan, 6.56930e-31
1.00150e+00, 1.78859e-27, nan, 4.67029e-32
1.00151e+00, 1.78861e-27, nan, 4.42542e-31
1.00152e+00, 1.78864e-27, nan, 1.78067e-30
1.00153e+00, 1.78866e-27, nan, 3.73506e-31
1.00154e+00, 1.78869e-27, nan, 1.48315e-31
1.00155e+00, 1.78872e-27, nan, 5.41706e-31
1.00156e+00, 1.78876e-27, nan, 2.60207e-31
1.00157e+00, 1.78880e-27, nan, 1.54452e-31
1.00158e+00, 1.78884e-27, nan, 1.61150e-31
1.00159e+00, 1.78889e-27, nan, 7.59170e-31
1.00160e+00, 1.78894e-27, nan, 5.23909e-31
1.00161e+00, 1.78899e-27, nan, 1.37575e-30
1.00162e+00, 1.78904e-27, nan, 3.51171e-31
1.00163e+00, 1.78910e-27, nan, 6.86275e-31
1.00164e+00, 1.78915e-27, nan, 6.97534e-31
1.00165e+00, 1.78921e-27, nan, 2.48009e-31
1.00166e+00, 1.78927e-27, nan, 3.45990e-31
1.00167e+00, 1.78933e-27, nan, 7.36953e-31
1.00168e+00, 1.78939e-27, nan, 3.93538e-31
1.00169e+00, 1.78946e-27, nan, 1.55617e-31
1.00170e+00, 1.78952e-27, nan, 4.27675e-31
1.00171e+00, 1.78959e-27, nan, 8.19514e-31
1.00172e+00, 1.78966e-27, nan, 6.69067e-31
1.00173e+00, 1.78973e-27, nan, 3.04236e-31
1.00174e+00, 1.78980e-27, nan, 1.69741e-31
1.00175e+00, 1.78987e-27, nan, 5.55267e-31
1.00176e+00, 1.78994e-27, nan, 1.11021e-30
1.00177e+00, 1.79002e-27, nan, 1.28470e-30
1.00178e+00, 1.79009e-27, nan, 8.00841e-31
1.00179e+00, 1.79017e-27, nan, 8.14472e-31
1.00180e+00, 1.79025e-27, nan, 3.45493e-31
1.00181e+00, 1.79033e-27, nan, 7.61461e-32
1.00182e+00, 1.79041e-27, nan, 6.00120e-31
1.00183e+00, 1.79049e-27, nan, 1.09631e-30
1.00184e+00, 1.79058e-27, nan, 4.92187e-31
1.00185e+00, 1.79066e-27, nan, 1.00928e-30
1.00186e+00, 1.79075e-27, nan, 1.36302e-30
1.00187e+00, 1.79084e-27, nan, 6.29458e-31
1.00188e+00, 1.79093e-27, nan, 3.50376e-31
1.00189e+00, 1.79102e-27, nan, 1.22960e-30
1.00190e+00, 1.79111e-27, nan, 2.14425e-31
1.00191e+00, 1.79121e-27, nan, 3.33727e-31
1.00192e+00, 1.79131e-27, nan, 2.60332e-31
1.00193e+00, 1.79140e-27, nan, 1.27094e-30
1.00194e+00, 1.79150e-27, nan, 4.51606e-31
1.00195e+00, 1.79160e-27, nan, 5.78920e-31
1.00196e+00, 1.79171e-27, nan, 2.97947e-31
1.00197e+00, 1.79181e-27, nan, 1.42003e-30
1.00198e+00, 1.79192e-27, nan, 4.24685e-31
1.00199e+00, 1.79203e-27, nan, 8.78322e-31
1.00200e+00, 1.79214e-27, nan, 9.33845e-31
1.00201e+00, 1.79225e-27, nan, 1.83450e-30
1.00202e+00, 1.79236e-27, nan, 8.04458e-31
1.00203e+00, 1.79248e-27, nan, 4.54450e-31
1.00204e+00, 1.79259e-27, nan, 1.92015e-30
1.00205e+00, 1.79271e-27, nan, 7.29936e-31
1.00206e+00, 1.79283e-27, nan, 1.91516e-30
1.00207e+00, 1.79296e-27, nan, 1.70793e-30
1.00208e+00, 1.79308e-27, nan, 1.00499e-30
1.00209e+00, 1.79321e-27, nan, 2.62459e-30
1.00210e+00, 1.79334e-27, nan, 1.54177e-30
1.00211e+00, 1.79347e-27, nan, 6.52557e-31
1.00212e+00, 1.79360e-27, nan, 3.14685e-30
1.00213e+00, 1.79374e-27, nan, 9.36324e-31
1.00214e+00, 1.79388e-27, nan, 1.71320e-30
1.00215e+00, 1.79401e-27, nan, 7.48049e-31
1.00216e+00, 1.79416e-27, nan, 1.64010e-30
1.00217e+00, 1.79430e-27, nan, 1.07255e-30
1.00218e+00, 1.79445e-27, nan, 1.27694e-30
1.00219e+00, 1.79460e-27, nan, 7.38518e-31
1.00220e+00, 1.79475e-27, nan, 2.79473e-30
1.00221e+00, 1.79490e-27, nan, 9.00098e-31
1.00222e+00, 1.79506e-27, nan, 1.62600e-30
1.00223e+00, 1.79521e-27, nan, 2.02713e-30
1.00224e+00, 1.79538e-27, nan, 1.72978e-30
1.00225e+00, 1.79554e-27, nan, 3.37740e-31
1.00226e+00, 1.79570e-27, nan, 6.11473e-31
1.00227e+00, 1.79587e-27, nan, 1.56335e-30
1.00228e+00, 1.79604e-27, nan, 2.18489e-30
1.00229e+00, 1.79622e-27, nan, 1.63089e-30
1.00230e+00, 1.79639e-27, nan, 2.49775e-30
1.00231e+00, 1.79657e-27, nan, 5.01395e-30
1.00232e+00, 1.79675e-27, nan, 3.64233e-30
1.00233e+00, 1.79694e-27, nan, 5.36466e-30
1.00234e+00, 1.79713e-27, nan, 3.81452e-30
1.00235e+00, 1.79732e-27, nan, 2.50437e-30
1.00236e+00, 1.79751e-27, nan, 2.22982e-30
1.00237e+00, 1.79770e-27, nan, 9.53483e-31
1.00238e+00, 1.79790e-27, nan, 2.04357e-30
1.00239e+00, 1.79811e-27, nan, 1.76809e-30
1.00240e+00, 1.79831e-27, nan, 1.38532e-30
1.00241e+00, 1.79852e-27, nan, 2.82612e-30
1.00242e+00, 1.79873e-27, nan, 1.45229e-30
1.00243e+00, 1.79894e-27, nan, 4.46483e-30
1.00244e+00, 1.79916e-27, nan, 4.02988e-30
1.00245e+00, 1.79938e-27, nan, 2.33811e-30
1.00246e+00, 1.79961e-27, nan, 3.07115e-30
1.00247e+00, 1.79983e-27, nan, 1.86961e-30
1.00248e+00, 1.80006e-27, nan, 2.43118e-30
1.00249e+00, 1.80030e-27, nan, 1.25600e-30
1.00250e+00, 1.80054e-27, nan, 2.91116e-30
1.00251e+00, 1.80078e-27, nan, 2.48172e-30
1.00252e+00, 1.80102e-27, nan, 3.28176e-30
1.00253e+00, 1.80127e-27, nan, 4.14778e-30
1.00254e+00, 1.80152e-27, nan, 2.15446e-30
1.00255e+00, 1.80178e-27, nan, 5.82600e-30
1.00256e+00, 1.80203e-27, nan, 1.24588e-30
1.00257e+00, 1.80230e-27, nan, 5.26186e-30
1.00258e+00, 1.80256e-27, nan, 3.81738e-30
1.00259e+00, 1.80283e-27, nan, 3.91252e-30
1.00260e+00, 1.80311e-27, nan, 2.80382e-30
1.00261e+00, 1.80339e-27, nan, 3.44009e-30
1.00262e+00, 1.80367e-27, nan, 2.17283e-30
1.00263e+00, 1.80395e-27, nan, 3.32532e-30
1.00264e+00, 1.80424e-27, nan, 1.12208e-29
1.00265e+00, 1.80454e-27, nan, 5.45315e-30
1.00266e+00, 1.80484e-27, nan, 1.16917e-29
1.00267e+00, 1.80514e-27, nan, 9.99406e-30
1.00268e+00, 1.80544e-27, nan, 3.18796e-30
1.00269e+00, 1.80576e-27, nan, 3.91274e-30
1.00270e+00, 1.80607e-27, nan, 1.06601e-29
1.00271e+00, 1.80639e-27, nan, 1.06871e-29
1.00272e+00, 1.80671e-27, nan, 3.55915e-30
1.00273e+00, 1.80704e-27, nan, 9.68509e-30
1.00274e+00, 1.80738e-27, nan, 8.36757e-30
1.00275e+00, 1.80771e-27, nan, 2.25467e-30
1.00276e+00, 1.80805e-27, nan, 5.39878e-30
1.00277e+00, 1.80840e-27, nan, 1.05333e-29
1.00278e+00, 1.80875e-27, nan, 1.17559e-29
1.00279e+00, 1.80911e-27, nan, 1.26844e-29
1.00280e+00, 1.80947e-27, nan, 8.42559e-30
1.00281e+00, 1.80984e-27, nan, 2.33202e-30
1.00282e+00, 1.81021e-27, nan, 3.35154e-30
1.00283e+00, 1.81058e-27, nan, 6.30441e-30
1.00284e+00, 1.81096e-27, nan, 4.80949e-30
1.00285e+00, 1.81135e-27, nan, 1.62725e-30
1.00286e+00, 1.81174e-27, nan, 1.15411e-29
1.00287e+00, 1.81214e-27, nan, 4.08190e-30
1.00288e+00, 1.81254e-27, nan, 1.78287e-30
1.00289e+00, 1.81295e-27, nan, 7.86687e-30
1.00290e+00, 1.81336e-27, nan, 9.64761e-30
1.00291e+00, 1.81378e-27, nan, 8.79117e-30
1.00292e+00, 1.81420e-27, nan, 4.83767e-30
1.00293e+00, 1.81463e-27, nan, 8.91945e-30
1.00294e+00, 1.81506e-27, nan, 4.43442e-30
1.00295e+00, 1.81550e-27, nan, 1.45139e-30
1.00296e+00, 1.81595e-27, nan, 5.31888e-30
1.00297e+00, 1.81640e-27, nan, 5.32028e-30
1.00298e+00, 1.81686e-27, nan, 8.29755e-30
1.00299e+00, 1.81732e-27, nan, 3.32921e-30
1.00300e+00, 1.81779e-27, nan, 3.40723e-30
1.00301e+00, 1.81826e-27, nan, 7.72539e-31
1.00302e+00, 1.81875e-27, nan, 2.00354e-29
1.00303e+00, 1.81923e-27, nan, 1.36198e-29
1.00304e+00, 1.81973e-27, nan, 1.64702e-29
1.00305e+00, 1.82023e-27, nan, 1.83242e-29
1.00306e+00, 1.82073e-27, nan, 1.23497e-29
1.00307e+00, 1.82124e-27, nan, 8.98685e-30
1.00308e+00, 1.82176e-27, nan, 5.80786e-30
1.00309e+00, 1.82229e-27, nan, 1.89034e-29
1.00310e+00, 1.82282e-27, nan, 2.02476e-29
1.00311e+00, 1.82336e-27, nan, 1.10981e-29
1.00312e+00, 1.82390e-27, nan, 1.16469e-29
1.00313e+00, 1.82445e-27, nan, 1.05619e-29
1.00314e+00, 1.82501e-27, nan, 2.31257e-30
1.00315e+00, 1.82558e-27, nan, 1.17600e-29
1.00316e+00, 1.82615e-27, nan, 1.78256e-29
1.00317e+00, 1.82673e-27, nan, 2.19063e-29
1.00318e+00, 1.82732e-27, nan, 4.87797e-30
1.00319e+00, 1.82791e-27, nan, 1.40585e-29
1.00320e+00, 1.82851e-27, nan, 1.30580e-29
1.00321e+00, 1.82912e-27, nan, 2.60892e-30
1.00322e+00, 1.82973e-27, nan, 2.32841e-29
1.00323e+00, 1.83036e-27, nan, 1.76321e-29
1.00324e+00, 1.83099e-27, nan, 2.17907e-29
1.00325e+00, 1.83163e-27, nan, 2.27143e-29
1.00326e+00, 1.83227e-27, nan, 1.45674e-29
1.00327e+00, 1.83292e-27, nan, 8.41706e-30
1.00328e+00, 1.83359e-27, nan, 1.14568e-29
1.00329e+00, 1.83425e-27, nan, 1.13634e-29
1.00330e+00, 1.83493e-27, nan, 1.11819e-29
1.00331e+00, 1.83562e-27, nan, 9.99634e-30
1.00332e+00, 1.83631e-27, nan, 2.42642e-29
1.00333e+00, 1.83701e-27, nan, 1.14205e-29
1.00334e+00, 1.83772e-27, nan, 1.77915e-29
1.00335e+00, 1.83844e-27, nan, 1.28121e-30
1.00336e+00, 1.83916e-27, nan, 1.66185e-29
1.00337e+00, 1.83990e-27, nan, 1.63117e-29
1.00338e+00, 1.84064e-27, nan, 2.43574e-30
1.00339e+00, 1.84139e-27, nan, 1.47710e-29
1.00340e+00, 1.84215e-27, nan, 2.70199e-30
1.00341e+00, 1.84292e-27, nan, 2.48494e-30
1.00342e+00, 1.84370e-27, nan, 3.87549e-29
1.00343e+00, 1.84448e-27, nan, 3.52539e-29
1.00344e+00, 1.84528e-27, nan, 1.08502e-29
1.00345e+00, 1.84608e-27, nan, 1.51290e-29
1.00346e+00, 1.84690e-27, nan, 1.15682e-29
1.00347e+00, 1.84772e-27, nan, 1.18553e-29
1.00348e+00, 1.84855e-27, nan, 1.05787e-29
1.00349e+00, 1.84939e-27, nan, 1.85290e-29
1.00350e+00, 1.85024e-27, nan, 3.92328e-29
1.00351e+00, 1.85110e-27, nan, 1.21565e-29
1.00352e+00, 1.85197e-27, nan, 2.86024e-30
1.00353e+00, 1.85285e-27, nan, 6.29756e-31
1.00354e+00, 1.85374e-27, nan, 1.81939e-29
1.00355e+00, 1.85464e-27, nan, 1.38896e-29
1.00356e+00, 1.85555e-27, nan, 7.08978e-30
1.00357e+00, 1.85647e-27, nan, 2.83123e-29
1.00358e+00, 1.85740e-27, nan, 1.88895e-29
1.00359e+00, 1.85834e-27, nan, 4.61240e-29
1.00360e+00, 1.85929e-27, nan, 4.89808e-29
1.00361e+00, 1.86025e-27, nan, 1.54329e-29
1.00362e+00, 1.86122e-27, nan, 4.22058e-29
1.00363e+00, 1.86220e-27, nan, 1.08353e-29
1.00364e+00, 1.86319e-27, nan, 4.17459e-30
1.00365e+00, 1.86419e-27, nan, 1.65339e-29
1.00366e+00, 1.86520e-27, nan, 1.59598e-29
1.00367e+00, 1.86623e-27, nan, 3.89332e-29
1.00368e+00, 1.86726e-27, nan, 1.67295e-30
1.00369e+00, 1.86831e-27, nan, 2.57022e-29
1.00370e+00, 1.86937e-27, nan, 3.00328e-29
1.00371e+00, 1.87043e-27, nan, 3.49588e-29
1.00372e+00, 1.87151e-27, nan, 2.39459e-29
1.00373e+00, 1.87261e-27, nan, 1.42689e-29
1.00374e+00, 1.87371e-27, nan, 3.75033e-29
1.00375e+00, 1.87482e-27, nan, 4.79881e-31
1.00376e+00, 1.87595e-27, nan, 5.36133e-30
1.00377e+00, 1.87709e-27, nan, 3.13804e-29
1.00378e+00, 1.87824e-27, nan, 6.35326e-30
1.00379e+00, 1.87940e-27, nan, 2.95045e-31
1.00380e+00, 1.88057e-27, nan, 2.76959e-29
1.00381e+00, 1.88176e-27, nan, 2.89399e-29
1.00382e+00, 1.88296e-27, nan, 2.09940e-29
1.00383e+00, 1.88417e-27, nan, 3.32101e-29
1.00384e+00, 1.88539e-27, nan, 3.20814e-29
1.00385e+00, 1.88663e-27, nan, 2.20927e-29
1.00386e+00, 1.88787e-27, nan, 6.53538e-30
1.00387e+00, 1.88913e-27, nan, 1.52661e-29
1.00388e+00, 1.89041e-27, nan, 3.15615e-29
1.00389e+00, 1.89170e-27, nan, 4.33149e-30
1.00390e+00, 1.89300e-27, nan, 2.53827e-29
1.00391e+00, 1.89431e-27, nan, 2.03085e-30
1.00392e+00, 1.89564e-27, nan, 3.61890e-29
1.00393e+00, 1.89698e-27, nan, 9.70057e-29
1.00394e+00, 1.89833e-27, nan, 9.71027e-29
1.00395e+00, 1.89970e-27, nan, 6.99679e-29
1.00396e+00, 1.90108e-27, nan, 4.43488e-29
1.00397e+00, 1.90247e-27, nan, 1.96341e-29
1.00398e+00, 1.90388e-27, nan, 5.87464e-29
1.00399e+00, 1.90530e-27, nan, 7.99489e-29
1.00400e+00, 1.90674e-27, nan, 2.59543e-30
1.00401e+00, 1.90819e-27, nan, 6.46829e-29
1.00402e+00, 1.90965e-27, nan, 1.70838e-29
1.00403e+00, 1.91113e-27, nan, 5.24102e-29
1.00404e+00, 1.91263e-27, nan, 5.62982e-29
1.00405e+00, 1.91414e-27, nan, 8.46966e-29
1.00406e+00, 1.91566e-27, nan, 2.31724e-29
1.00407e+00, 1.91720e-27, nan, 9.77295e-29
1.00408e+00, 1.91875e-27, nan, 6.75752e-29
1.00409e+00, 1.92032e-27, nan, 1.59078e-29
1.00410e+00, 1.92190e-27, nan, 4.60671e-29
1.00411e+00, 1.92350e-27, nan, 1.84544e-29
1.00412e+00, 1.92511e-27, nan, 6.47816e-29
1.00413e+00, 1.92674e-27, nan, 3.60193e-29
1.00414e+00, 1.92839e-27, nan, 5.72013e-29
1.00415e+00, 1.93005e-27, nan, 9.45497e-29
1.00416e+00, 1.93173e-27, nan, 3.10547e-31
1.00417e+00, 1.93342e-27, nan, 3.70919e-29
1.00418e+00, 1.93513e-27, nan, 2.64379e-29
1.00419e+00, 1.93685e-27, nan, 3.80238e-30
1.00420e+00, 1.93860e-27, nan, 7.15400e-29
1.00421e+00, 1.94035e-27, nan, 6.21528e-29
1.00422e+00, 1.94213e-27, nan, 1.85787e-29
1.00423e+00, 1.94392e-27, nan, 5.48516e-29
1.00424e+00, 1.94573e-27, nan, 3.07758e-29
1.00425e+00, 1.94755e-27, nan, 7.65700e-29
1.00426e+00, 1.94940e-27, nan, 2.13171e-29
1.00427e+00, 1.95125e-27, nan, 1.37393e-29
1.00428e+00, 1.95313e-27, nan, 4.68029e-29
1.00429e+00, 1.95502e-27, nan, 7.92424e-29
1.00430e+00, 1.95694e-27, nan, 7.55518e-29
1.00431e+00, 1.95887e-27, nan, 6.62127e-31
1.00432e+00, 1.96081e-27, nan, 7.32417e-29
1.00433e+00, 1.96278e-27, nan, 2.48368e-29
1.00434e+00, 1.96476e-27, nan, 7.87062e-29
1.00435e+00, 1.96676e-27, nan, 8.22985e-29
1.00436e+00, 1.96878e-27, nan, 2.62989e-30
1.00437e+00, 1.97082e-27, nan, 3.85556e-29
1.00438e+00, 1.97287e-27, nan, 3.03849e-29
1.00439e+00, 1.97495e-27, nan, 3.25082e-29
1.00440e+00, 1.97704e-27, nan, 6.38351e-29
1.00441e+00, 1.97915e-27, nan, 9.80594e-29
1.00442e+00, 1.98129e-27, nan, 5.31927e-29
1.00443e+00, 1.98344e-27, nan, 9.43251e-29
1.00444e+00, 1.98561e-27, nan, 8.48840e-29
